,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225,noise0,noise255
0,95.69,2.53,11.3,5.78,93.91,35.28,3.25,9.31,10.07,14.65,20.65,23.44,89.21,31.86
1,97.0,3.74,12.31,10.45,95.89,29.29,3.98,10.1,10.54,18.13,20.58,23.57,90.86,27.02
2,97.01,5.17,14.22,7.76,94.91,27.1,4.33,10.05,10.69,22.19,21.27,23.42,90.86,28.44
3,97.34,6.8,14.11,10.71,96.48,19.51,4.26,9.8,9.83,22.34,20.95,23.69,91.44,19.0
4,97.8,7.18,15.09,11.41,96.78,25.56,4.82,9.94,10.52,22.45,21.16,24.14,91.81,22.71
5,98.1,7.63,15.5,9.78,96.41,24.33,6.33,8.84,10.4,22.93,18.96,21.87,91.2,22.57
6,97.98,8.6,15.79,11.91,96.45,30.11,6.83,9.35,11.68,24.85,19.7,21.95,90.57,25.71
7,98.1,7.85,16.1,10.79,96.39,31.1,6.1,8.46,10.96,25.39,18.44,22.04,90.41,26.25
8,98.03,6.96,16.83,10.82,96.91,30.64,4.65,9.09,11.52,26.51,20.35,23.54,90.89,28.16
9,98.21,8.98,16.2,11.15,97.02,30.13,6.11,9.14,12.02,25.2,19.65,22.07,90.24,26.24
