,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225,noise0,noise255
0,98.4,32.26,59.2,39.81,96.71,92.95,21.8,31.65,32.38,70.29,61.27,79.61,85.25,46.51
1,98.75,23.82,61.73,38.76,97.08,89.69,16.81,26.44,26.09,65.07,53.85,70.68,85.12,44.03
2,99.08,26.01,57.28,36.47,97.18,97.04,17.3,22.33,19.9,64.21,58.31,70.33,80.66,53.06
3,99.12,34.65,64.3,35.09,96.81,95.61,22.12,21.55,19.71,65.8,60.49,71.02,83.05,46.61
4,99.19,29.99,58.3,37.96,97.08,96.52,17.26,22.01,19.11,64.31,57.69,70.28,80.25,51.12
5,99.19,28.88,65.71,40.31,97.97,97.17,20.86,22.58,19.08,65.57,57.0,70.47,80.69,51.69
6,99.38,30.54,57.38,36.53,97.66,95.67,20.52,20.15,17.68,63.71,57.47,68.66,81.33,45.76
7,99.32,25.86,56.7,40.1,95.75,96.4,18.53,17.41,16.17,62.64,51.5,60.64,71.78,50.33
8,99.33,25.96,63.81,38.84,98.2,97.11,16.91,17.95,16.63,63.7,56.7,65.5,82.65,52.42
9,99.11,30.87,61.17,39.6,97.99,97.38,22.51,20.63,17.98,60.02,59.41,73.05,80.6,49.68
