,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225,noise0,noise255
0,98.04,15.59,49.23,27.08,93.79,54.26,20.77,14.28,13.19,40.58,18.2,40.17,79.58,11.36
1,97.27,12.17,32.61,26.33,83.09,58.38,13.84,11.35,11.35,57.97,11.37,21.98,71.92,12.56
2,98.25,11.96,33.07,17.32,95.46,40.34,18.84,11.35,11.36,39.6,25.81,38.91,79.99,10.45
3,99.11,15.2,43.25,38.14,96.75,77.3,17.1,11.35,11.35,51.84,13.48,36.1,87.14,15.18
4,99.05,15.68,43.37,24.51,97.04,61.0,18.0,11.35,11.35,43.31,15.38,39.35,83.57,12.11
5,99.14,16.73,57.81,29.74,96.65,64.54,18.02,11.35,11.5,52.29,17.68,42.12,84.56,15.49
6,99.18,17.52,45.43,33.33,96.17,64.3,19.51,11.35,11.37,50.52,14.63,39.95,80.32,12.63
7,98.79,15.09,52.61,33.7,95.11,74.48,13.87,6.61,11.36,51.08,19.99,27.71,85.37,14.53
8,99.32,13.69,45.24,32.47,95.39,77.39,19.26,11.36,11.35,50.67,18.84,40.76,84.49,13.8
9,98.91,15.33,47.44,18.84,96.4,75.04,16.74,11.44,11.37,44.89,20.81,32.26,83.23,12.1
