,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225,noise0,noise255
0,98.73,19.23,43.44,26.02,97.81,31.88,21.12,19.39,17.46,38.49,38.9,78.6,87.08,27.34
1,98.89,25.11,48.54,35.59,97.26,60.87,23.42,16.09,17.42,54.87,47.87,88.43,88.13,38.92
2,98.86,40.73,52.54,28.37,98.11,66.68,34.17,11.55,11.61,62.21,58.54,86.0,89.5,39.6
3,99.04,14.84,53.55,28.92,97.15,81.97,20.64,12.68,13.0,47.76,47.13,82.61,78.84,50.75
4,98.89,40.62,64.08,52.61,96.77,48.65,20.91,19.94,15.62,54.91,41.83,85.08,78.83,27.4
5,99.11,26.02,56.99,36.84,97.7,83.93,23.28,19.54,16.05,51.28,51.07,90.13,81.15,50.13
6,99.27,33.05,55.57,35.4,98.08,34.43,22.04,12.53,12.35,48.81,44.12,89.35,85.92,28.08
7,99.3,31.19,46.52,28.23,98.39,47.64,20.11,12.85,13.7,42.55,40.31,89.59,90.4,33.16
8,99.27,24.79,50.71,29.16,98.03,66.59,26.39,13.01,16.31,43.72,58.57,88.79,85.58,43.72
9,99.24,34.98,56.42,39.26,98.16,64.66,27.52,12.11,12.04,48.67,54.61,83.93,81.04,37.03
