,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225,noise0,noise255
0,97.47,19.67,47.87,25.98,93.29,52.35,15.8,11.6,14.64,35.18,14.69,48.91,83.34,10.87
1,98.41,8.27,42.04,26.74,93.96,32.84,12.6,12.65,11.37,40.3,13.82,53.18,77.73,14.65
2,98.55,22.58,57.29,26.39,96.49,43.81,22.58,11.44,11.55,45.16,16.75,79.29,81.97,11.56
3,99.12,14.81,50.85,34.35,95.23,40.53,14.08,11.35,11.35,45.75,11.71,55.4,81.95,14.84
4,99.16,22.92,56.44,24.02,96.99,61.5,18.71,11.35,11.41,45.97,19.66,70.82,89.05,13.47
5,99.2,24.13,56.49,31.06,95.38,24.31,13.32,11.39,11.43,50.86,12.69,66.41,83.35,11.8
6,99.31,22.45,51.11,25.33,96.37,52.35,24.77,11.77,11.76,50.23,14.8,78.04,80.93,15.29
7,98.55,22.85,37.65,23.28,93.47,36.06,22.77,11.35,11.44,48.86,19.15,59.86,69.92,14.97
8,99.25,20.53,49.74,29.61,97.13,52.93,15.6,11.37,11.39,49.95,15.5,64.15,80.23,14.43
9,99.23,23.62,47.68,24.89,96.12,49.61,23.14,13.23,12.53,53.4,19.79,69.45,78.69,10.59
