,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,97.1,33.17,55.71,42.04,96.27,94.24,34.14,9.39
1,98.16,34.75,56.03,38.23,96.94,95.19,35.65,6.49
2,98.68,38.98,63.21,47.36,98.08,95.59,39.32,6.82
3,97.79,41.22,60.02,38.84,96.55,93.97,37.81,5.98
4,98.98,44.16,62.68,42.39,98.18,97.44,41.06,6.57
5,98.79,41.03,62.06,47.94,98.5,97.58,36.96,6.2
6,98.97,39.13,64.09,46.69,98.09,95.9,36.87,5.72
7,99.06,37.2,65.88,45.22,98.18,94.08,35.93,5.53
8,98.82,40.0,61.95,42.57,97.89,96.48,38.13,5.78
9,98.9,41.31,65.88,45.81,97.91,96.75,37.36,5.8
