,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,98.94,28.4,65.12,41.7,98.27,97.78,23.34,23.77
1,99.23,33.19,62.44,38.16,98.54,98.01,27.23,26.44
2,99.21,30.12,61.59,34.83,98.47,97.78,23.46,29.91
3,99.32,30.15,60.57,39.42,98.39,97.95,23.6,36.11
4,99.09,31.3,60.76,40.94,98.31,97.82,24.87,25.82
5,99.21,26.87,59.48,36.25,98.47,97.63,23.44,28.62
6,98.7,20.8,48.19,23.66,96.48,93.46,17.01,26.05
7,99.34,26.09,60.25,37.82,98.26,97.01,19.62,28.8
8,99.35,26.22,55.45,41.31,98.23,97.38,20.41,30.78
9,99.32,26.2,61.74,44.26,98.43,97.65,21.52,39.59
