,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,98.31,22.75,39.27,30.86,97.54,12.89,17.57,11.49
1,99.05,27.61,49.07,33.95,98.35,27.43,23.23,32.07
2,99.04,26.9,60.64,43.84,98.21,11.38,15.85,11.76
3,99.09,27.79,53.97,37.09,97.99,24.89,22.46,29.63
4,98.87,19.66,52.44,37.33,97.53,20.83,19.65,20.46
5,99.24,27.26,61.18,39.74,98.23,15.83,23.67,22.51
6,99.42,28.1,55.3,41.6,98.55,16.51,20.93,14.87
7,99.31,15.08,50.51,28.81,98.68,30.48,17.06,16.33
8,99.2,26.25,49.46,30.98,98.37,22.64,23.09,18.8
9,99.33,30.92,55.64,36.61,98.4,29.28,19.49,20.05
