,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,25.02,19.79,16.03,14.08,24.21,24.39,20.58,17.78
1,40.67,25.9,24.75,16.34,39.93,37.92,26.45,21.0
2,53.68,14.66,17.81,14.22,52.74,49.24,18.5,14.94
3,70.28,11.28,19.49,12.09,69.08,65.46,16.24,11.18
4,85.98,19.51,28.53,19.65,84.66,79.65,21.64,15.12
5,88.97,22.5,36.48,21.81,87.16,81.67,23.91,16.93
6,89.16,14.4,29.99,18.86,87.84,82.57,10.65,11.73
7,81.28,16.62,19.31,20.47,78.43,77.71,14.03,11.86
8,91.96,12.25,26.44,18.96,90.36,86.42,10.86,8.81
9,91.45,18.24,21.9,18.04,89.36,86.04,15.83,9.39
