,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,94.91,3.53,10.27,6.54,92.94,25.86,3.77,10.14
1,96.47,5.16,10.65,9.26,94.36,27.22,4.28,10.12
2,97.21,4.6,11.66,11.96,95.51,26.19,3.53,10.02
3,96.87,3.49,12.77,10.69,95.26,29.8,2.84,9.98
4,97.46,5.0,12.6,12.77,96.0,24.58,3.55,9.04
5,97.48,5.51,14.97,12.22,96.0,28.94,4.33,9.24
6,97.48,5.35,14.82,11.67,95.96,26.49,4.25,9.07
7,97.67,6.67,14.24,12.0,96.26,26.34,4.83,9.3
8,97.73,6.85,15.42,13.11,96.38,26.02,4.84,8.84
9,97.54,7.62,15.4,13.43,95.61,24.07,5.81,9.2
