,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,98.36,26.85,53.67,34.6,97.24,58.69,21.13,11.38
1,99.18,27.5,57.77,33.9,98.18,77.45,19.21,11.35
2,99.04,24.93,52.07,32.8,97.78,79.78,20.66,11.38
3,99.3,27.82,52.53,28.74,98.34,45.46,20.25,11.35
4,99.08,27.69,57.7,35.52,97.96,62.4,17.65,11.35
5,99.09,27.42,61.91,36.9,98.24,54.26,22.43,11.35
6,99.08,28.41,63.94,37.54,98.49,41.39,28.41,11.38
7,99.0,26.66,52.33,31.59,96.78,44.76,23.5,11.35
8,99.13,33.65,63.09,37.59,97.54,26.76,27.43,11.35
9,99.32,23.04,58.75,35.82,98.51,24.35,15.25,11.35
