,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,98.73,19.23,43.44,26.02,97.81,31.88,21.12,19.39
1,98.89,25.11,48.54,35.59,97.26,60.87,23.42,16.09
2,98.86,40.73,52.54,28.37,98.11,66.68,34.17,11.55
3,99.04,14.84,53.55,28.92,97.15,81.97,20.64,12.68
4,98.89,40.62,64.08,52.61,96.77,48.65,20.91,19.94
5,99.11,26.02,56.99,36.84,97.7,83.93,23.28,19.54
6,99.27,33.05,55.57,35.4,98.08,34.43,22.04,12.53
7,99.3,31.19,46.52,28.23,98.39,47.64,20.11,12.85
8,99.27,24.79,50.71,29.16,98.03,66.59,26.39,13.01
9,99.24,34.98,56.42,39.26,98.16,64.66,27.52,12.11
