,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,95.77,3.22,11.27,5.57,93.74,35.11,5.71,8.7
1,96.87,3.1,13.5,6.78,95.76,26.32,4.22,9.54
2,96.85,1.43,15.0,7.52,95.6,25.87,3.04,9.04
3,97.12,1.49,19.27,9.72,95.68,24.33,2.14,9.7
4,97.73,3.39,18.78,10.36,96.48,37.17,3.93,9.63
5,97.65,2.38,22.49,10.48,96.26,21.6,2.02,9.01
6,97.53,2.44,18.06,9.65,95.64,26.22,2.17,9.0
7,97.53,1.79,20.37,9.0,96.19,22.01,1.71,8.69
8,97.16,2.43,20.16,9.55,93.62,25.91,2.53,9.72
9,97.63,3.09,21.67,10.05,95.97,26.87,2.62,7.89
