,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225,noise0,noise255
0,85.41,13.12,22.02,29.97,77.79,22.02,10.82,12.16,11.37,18.84,34.62,30.91,67.25,24.88
1,87.45,15.71,25.0,34.81,77.89,19.75,15.87,10.6,10.38,16.39,23.25,18.29,60.77,15.43
2,89.65,21.09,37.16,51.93,80.13,31.58,16.52,12.26,14.7,20.24,26.94,19.41,62.1,14.67
3,90.17,15.11,32.14,45.22,79.9,34.35,15.5,10.27,13.91,18.37,21.38,17.52,62.1,14.19
4,89.6,21.49,32.43,44.35,80.5,26.81,16.66,10.26,14.63,14.84,21.58,11.77,66.69,12.43
5,90.19,20.64,36.29,40.83,81.68,36.17,17.35,10.87,13.87,20.72,30.12,16.13,61.64,14.71
6,91.29,17.55,36.99,40.14,79.89,36.41,16.32,9.8,10.69,16.72,22.24,12.22,62.11,11.4
7,91.1,18.78,29.63,36.69,80.22,37.88,17.39,10.83,12.96,17.92,27.3,14.72,59.39,10.93
8,90.21,17.38,34.46,40.52,81.82,39.2,19.37,11.87,13.24,16.38,29.51,15.57,64.06,10.62
9,90.86,17.33,33.62,39.18,77.97,34.64,17.3,12.64,13.73,24.52,26.25,23.02,64.84,13.15
