,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225,noise0,noise255
0,87.5,19.56,33.9,37.44,84.46,42.72,14.74,6.87,8.61,22.31,24.12,28.75,61.97,20.89
1,89.42,21.09,39.85,51.43,87.64,37.65,16.51,7.54,6.36,22.75,37.36,20.83,69.83,16.12
2,88.9,17.91,34.01,40.29,88.29,47.54,17.79,8.53,9.29,20.97,28.12,28.21,66.79,24.55
3,90.44,15.39,33.01,45.48,88.36,39.5,14.65,12.06,10.42,15.13,26.94,27.78,70.35,19.55
4,91.55,21.17,38.98,40.46,89.03,37.94,20.84,15.89,14.3,23.54,24.36,28.47,64.26,15.77
5,91.55,20.5,36.01,47.39,88.97,49.19,19.3,12.36,14.34,21.21,27.82,27.07,61.81,17.78
6,91.48,21.16,33.4,36.28,88.87,47.25,20.93,12.01,11.54,18.0,27.47,16.37,66.48,16.12
7,92.08,19.31,36.22,41.1,89.6,47.16,19.8,15.16,14.81,18.56,24.43,26.41,60.91,15.92
8,91.47,24.9,40.1,40.76,85.87,45.8,22.36,17.54,14.02,22.9,32.33,25.71,65.49,18.93
9,91.32,23.89,43.41,46.78,88.16,55.86,23.73,12.84,14.11,27.55,45.32,31.99,66.76,24.11
