,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,85.41,13.12,22.02,29.97,77.79,22.02,10.82,12.16
1,87.45,15.71,25.0,34.81,77.89,19.75,15.87,10.6
2,89.65,21.09,37.16,51.93,80.13,31.58,16.52,12.26
3,90.17,15.11,32.14,45.22,79.9,34.35,15.5,10.27
4,89.6,21.49,32.43,44.35,80.5,26.81,16.66,10.26
5,90.19,20.64,36.29,40.83,81.68,36.17,17.35,10.87
6,91.29,17.55,36.99,40.14,79.89,36.41,16.32,9.8
7,91.1,18.78,29.63,36.69,80.22,37.88,17.39,10.83
8,90.21,17.38,34.46,40.52,81.82,39.2,19.37,11.87
9,90.86,17.33,33.62,39.18,77.97,34.64,17.3,12.64
