,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,33.59,8.75,9.84,12.43,33.68,28.51,8.52,8.54
1,46.97,4.53,7.69,10.72,46.04,37.57,5.18,8.6
2,64.07,3.24,7.04,17.22,63.22,45.46,3.59,7.46
3,70.42,4.38,10.48,20.95,69.67,49.88,6.2,10.32
4,73.57,4.6,12.31,21.82,72.26,49.73,6.24,8.61
5,75.17,4.8,11.85,20.95,73.67,47.79,5.99,7.11
6,72.9,4.18,24.16,22.35,71.91,54.4,7.5,9.55
7,75.83,6.53,19.3,24.82,73.95,51.16,8.76,8.29
8,75.67,4.59,22.0,23.83,74.81,54.26,7.67,8.5
9,78.58,4.92,16.54,22.56,76.62,53.24,7.07,7.67
