,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,83.04,5.55,11.25,9.49,77.92,17.49,4.07,10.0
1,85.79,7.19,12.43,9.82,76.76,14.59,5.56,10.0
2,86.18,7.31,12.58,12.78,76.16,20.04,4.93,10.0
3,86.44,6.92,14.37,11.07,79.21,20.55,4.1,10.0
4,86.93,7.49,15.0,14.34,77.75,20.59,3.82,10.0
5,87.09,7.47,14.25,12.21,78.45,20.73,3.35,9.99
6,86.32,7.95,15.1,11.43,76.48,17.26,3.87,10.0
7,87.49,7.58,15.62,13.13,76.92,19.7,4.18,10.0
8,87.28,6.29,14.76,18.03,75.48,25.18,3.05,9.96
9,87.99,7.59,15.13,11.46,74.97,18.19,4.19,10.0
