,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,56.14,7.72,14.22,21.41,55.87,42.99,8.92,7.11
1,73.66,3.14,20.63,25.76,73.87,49.24,3.47,6.55
2,79.14,8.13,26.88,27.75,78.3,50.3,8.11,13.19
3,76.2,5.54,29.17,31.25,74.56,50.18,5.71,9.94
4,77.94,5.09,16.2,34.15,77.12,62.65,5.87,9.76
5,78.9,4.24,16.22,29.0,77.13,59.55,4.99,11.02
6,80.12,6.83,20.24,26.49,77.84,59.21,7.32,12.39
7,80.72,8.43,23.33,32.82,78.89,61.08,9.17,11.48
8,81.34,13.68,25.01,28.21,79.74,56.27,13.36,10.5
9,82.42,10.6,27.29,23.49,81.2,56.91,10.25,13.97
