,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,87.5,19.56,33.9,37.44,84.46,42.72,14.74,6.87
1,89.42,21.09,39.85,51.43,87.64,37.65,16.51,7.54
2,88.9,17.91,34.01,40.29,88.29,47.54,17.79,8.53
3,90.44,15.39,33.01,45.48,88.36,39.5,14.65,12.06
4,91.55,21.17,38.98,40.46,89.03,37.94,20.84,15.89
5,91.55,20.5,36.01,47.39,88.97,49.19,19.3,12.36
6,91.48,21.16,33.4,36.28,88.87,47.25,20.93,12.01
7,92.08,19.31,36.22,41.1,89.6,47.16,19.8,15.16
8,91.47,24.9,40.1,40.76,85.87,45.8,22.36,17.54
9,91.32,23.89,43.41,46.78,88.16,55.86,23.73,12.84
