,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,82.25,5.86,10.41,9.67,78.16,21.07,5.79,10.0
1,85.21,8.07,11.33,12.08,78.02,10.6,6.22,10.0
2,86.61,7.29,11.68,11.87,77.81,20.14,5.73,10.0
3,84.03,8.15,14.88,12.22,78.89,15.22,6.3,10.0
4,87.59,8.0,15.36,13.97,79.48,15.55,6.67,10.0
5,87.63,9.05,15.78,12.37,76.39,14.03,7.98,10.0
6,87.54,8.08,15.19,12.04,76.91,26.73,4.89,9.91
7,87.61,9.72,13.92,12.51,75.72,10.49,8.02,10.0
8,87.83,9.86,15.91,12.7,78.27,12.12,7.73,10.0
9,87.83,8.95,16.93,14.02,76.89,11.66,5.67,10.0
