,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,85.96,11.01,38.38,44.76,85.18,80.52,11.77,26.74
1,88.67,9.03,37.82,44.54,86.97,85.75,9.97,26.78
2,89.85,14.64,43.92,55.1,87.05,86.79,14.25,23.11
3,91.55,17.06,44.47,49.93,89.93,86.46,17.09,22.87
4,91.65,18.18,47.5,48.32,88.97,86.65,19.1,20.32
5,91.22,17.29,47.83,55.77,86.59,85.76,18.12,21.08
6,92.4,16.83,41.62,49.5,89.21,85.81,17.67,20.38
7,92.6,22.0,48.71,57.57,89.61,88.37,22.99,18.37
8,92.68,14.62,45.34,52.65,88.74,86.88,17.13,21.59
9,92.77,16.86,45.5,47.74,87.79,87.65,17.75,19.41
