,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,85.06,12.52,21.71,30.76,79.66,24.14,9.95,11.64
1,87.27,10.87,18.18,31.58,80.05,33.89,10.04,11.19
2,87.89,19.11,21.8,32.05,78.31,21.2,15.61,9.99
3,89.71,11.36,22.54,34.77,84.0,19.87,13.63,10.0
4,90.27,21.69,27.69,43.68,84.12,40.65,21.79,12.38
5,90.8,18.18,28.38,42.15,84.61,36.82,18.33,9.43
6,90.76,20.25,26.49,44.72,83.52,34.12,23.34,9.49
7,89.66,16.32,27.63,47.88,84.7,25.05,19.33,9.9
8,90.6,20.91,27.87,43.83,82.31,33.11,21.54,10.2
9,90.24,18.79,29.9,44.67,83.1,29.47,15.84,10.12
