,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,86.79,13.71,25.07,37.42,84.0,39.32,12.85,8.65
1,86.43,18.8,27.77,47.45,86.54,41.1,20.32,7.94
2,90.58,23.25,30.34,35.04,84.6,46.93,22.96,10.15
3,91.14,22.84,34.24,37.83,86.77,38.58,22.02,8.77
4,90.97,28.01,37.35,43.45,84.33,55.37,27.43,9.22
5,91.93,30.74,44.16,48.0,84.63,50.9,26.68,9.09
6,90.98,27.28,36.51,50.11,82.97,51.98,24.25,8.38
7,91.45,25.01,37.41,40.42,83.47,48.93,24.19,9.79
8,91.74,23.89,32.96,37.91,82.64,48.08,22.99,10.0
9,91.65,26.26,42.13,38.9,82.28,41.53,23.33,9.83
