,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,81.76,5.23,36.66,36.12,79.65,68.31,5.06,19.33
1,86.05,8.99,46.73,39.95,85.21,75.1,8.34,18.39
2,88.38,10.46,46.54,39.55,86.79,73.79,9.1,24.27
3,88.28,15.96,48.7,42.41,86.1,73.5,14.28,20.67
4,89.74,15.36,51.06,40.36,86.06,73.87,13.49,25.28
5,89.78,12.63,49.89,40.17,87.04,73.5,11.34,22.3
6,89.25,17.5,50.81,43.62,86.78,73.33,13.65,23.71
7,90.22,14.6,47.3,38.94,86.87,65.87,14.4,21.82
8,90.44,14.61,40.46,46.91,87.31,70.02,11.64,22.96
9,90.3,17.75,46.95,42.42,87.05,63.54,16.0,26.01
