,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,86.72,12.56,22.79,32.11,81.22,27.35,9.19,10.22
1,88.51,14.81,23.52,25.47,85.17,33.44,12.06,10.18
2,89.87,18.92,27.11,26.05,82.86,36.96,14.07,10.06
3,90.54,19.14,28.13,31.96,82.86,50.61,14.52,7.04
4,90.87,19.97,30.89,28.16,83.72,49.65,16.94,7.15
5,90.7,22.14,24.65,26.43,81.6,42.1,20.99,8.27
6,90.38,23.47,33.72,25.38,79.67,42.61,17.51,8.44
7,91.69,20.77,30.9,26.1,79.61,36.0,17.32,9.01
8,91.19,13.64,30.57,26.56,79.37,28.02,13.24,10.08
9,91.38,23.02,39.61,27.42,77.46,37.34,16.41,9.97
