,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2
0,84.83,17.39,23.66,29.89,80.67,33.54,11.94,16.55
1,87.11,17.64,25.39,34.03,81.88,21.6,11.89,12.47
2,88.68,20.22,22.92,30.64,84.88,24.32,13.53,13.99
3,88.82,18.9,25.84,27.34,83.03,24.75,12.81,12.45
4,88.38,18.54,29.09,31.33,81.24,18.13,11.72,10.37
5,88.8,15.85,26.14,34.38,84.52,17.62,11.29,11.41
6,90.94,19.54,27.21,33.24,85.42,25.15,12.81,13.96
7,89.98,18.24,30.96,40.79,81.07,29.03,15.36,18.04
8,90.25,18.45,31.14,36.78,81.87,25.57,11.54,10.36
9,90.01,19.21,29.0,40.65,83.0,22.19,13.01,10.38
