,original,reverse,half,quarter,closure2,continuity2,illusory2,illusory_complex_2_2,illusory_complex_2_2_r,edge3,proximity5,illusory_edge_225
0,83.86,8.05,11.35,12.21,72.62,13.12,5.76,10.0,10.0,4.21,23.82,18.94
1,85.32,9.1,12.71,13.57,71.34,17.14,7.55,10.0,10.0,4.23,28.5,21.91
2,86.18,8.81,14.09,14.7,78.43,15.13,7.22,10.0,10.07,5.42,20.75,18.52
3,87.3,8.6,16.26,10.3,75.82,16.15,6.51,10.0,10.15,5.15,24.64,19.33
4,87.11,8.77,16.51,13.57,76.81,18.46,5.96,10.0,10.57,6.25,22.39,18.64
5,87.43,9.91,14.53,14.42,76.07,10.1,8.91,10.0,9.99,7.37,19.37,17.4
6,88.24,9.93,16.8,15.12,76.39,10.9,9.21,10.0,10.0,7.72,19.96,18.65
7,88.37,9.24,16.03,13.48,74.82,11.85,6.53,9.98,11.25,8.1,18.66,17.97
8,87.85,9.37,17.26,13.6,75.04,14.21,6.39,9.99,11.34,7.57,16.32,16.57
9,88.48,9.59,16.57,13.48,77.4,13.85,6.52,10.0,11.53,8.07,18.56,16.38
